user	item	rating	time
486	1	4	879874870
486	10	4	879874871
486	532	4	879874871
486	273	3	879874871
486	298	3	879874871
486	137	4	879874871
326	435	3	879874897
326	515	5	879874897
326	97	4	879874897
326	170	2	879874897
486	713	3	879874902
486	1226	4	879874902
486	919	3	879874902
486	109	3	879874902
486	6	4	879874902
486	148	2	879874903
326	484	5	879874933
326	175	1	879874933
326	136	4	879874933
486	1011	4	879874939
486	129	4	879874939
486	117	3	879874939
486	222	3	879874939
486	279	4	879874939
486	762	4	879874939
326	483	5	879874963
326	204	3	879874964
326	481	1	879874964
326	210	3	879874964
326	69	2	879874964
326	526	5	879874964
486	276	4	879874969
486	471	5	879874969
486	1017	3	879874970
486	1016	2	879874970
486	125	3	879874970
326	527	5	879874989
326	173	5	879874989
326	525	5	879874989
326	22	4	879874989
486	1202	4	879874995
486	845	4	879874995
326	64	4	879875024
326	474	5	879875025
486	459	2	879875040
486	405	4	879875040
486	221	4	879875040
486	1134	3	879875040
486	151	2	879875041
486	696	3	879875041
486	864	3	879875041
326	523	4	879875057
326	96	3	879875057
486	20	3	879875069
486	458	3	879875069
486	950	4	879875069
486	924	3	879875069
326	612	2	879875083
326	498	5	879875083
326	478	3	879875083
326	98	5	879875112
326	50	5	879875112
326	528	3	879875112
326	646	2	879875112
326	969	4	879875151
326	520	5	879875151
326	654	1	879875151
486	1272	3	879875154
486	846	2	879875154
326	178	5	879875175
326	429	5	879875175
486	597	3	879875187
486	121	3	879875188
486	146	2	879875188
486	473	3	879875188
486	685	3	879875188
486	825	2	879875188
326	603	4	879875203
326	419	3	879875203
326	185	5	879875203
326	434	5	879875203
326	79	4	879875203
486	244	3	879875220
486	1609	3	879875220
486	1082	2	879875221
486	741	3	879875221
326	187	1	879875243
326	317	3	879875243
326	1126	2	879875243
486	147	2	879875249
486	280	2	879875249
486	544	4	879875249
326	505	3	879875271
326	154	2	879875271
486	123	3	879875278
486	628	3	879875278
486	282	2	879875278
486	15	3	879875278
486	287	4	879875279
486	257	3	879875315
486	460	4	879875316
486	1047	2	879875316
486	831	3	879875316
486	252	3	879875316
486	3	2	879875347
486	1079	2	879875347
486	1322	3	879875347
486	823	4	879875347
486	235	2	879875370
486	476	3	879875371
486	21	3	879875371
326	659	4	879875397
326	132	4	879875398
326	89	4	879875398
326	705	3	879875399
326	521	2	879875399
486	595	2	879875408
486	106	1	879875408
486	926	2	879875408
87	300	3	879875418
326	172	4	879875431
326	657	5	879875431
326	508	3	879875432
326	479	5	879875432
326	655	5	879875432
486	546	2	879875440
486	717	2	879875440
486	620	2	879875441
486	245	3	879875441
486	220	3	879875441
326	675	4	879875457
326	180	1	879875457
326	8	4	879875457
326	131	2	879875457
486	100	5	879875465
486	1120	3	879875465
87	303	3	879875471
326	427	4	879875483
326	485	5	879875483
326	127	1	879875507
326	837	4	879875507
326	205	4	879875507
326	519	5	879875533
326	48	3	879875533
326	208	3	879875534
326	199	5	879875552
326	611	3	879875572
326	468	3	879875572
326	237	2	879875572
326	181	4	879875592
326	511	4	879875593
326	514	3	879875612
326	239	3	879875612
326	318	5	879875612
326	500	3	879875644
326	433	2	879875644
326	648	5	879875644
326	86	2	879875644
87	179	4	879875649
87	48	4	879875649
87	523	5	879875649
87	199	5	879875649
87	180	4	879875649
87	64	5	879875649
87	135	5	879875649
326	651	4	879875663
326	588	3	879875691
326	480	4	879875691
326	56	2	879875691
326	197	1	879875723
326	202	4	879875724
326	378	4	879875724
326	615	4	879875724
326	616	5	879875724
87	144	4	879875734
87	96	5	879875734
87	183	4	879875734
87	210	5	879875734
87	7	4	879875735
87	195	5	879875736
87	174	5	879875736
87	172	5	879875737
87	182	4	879875737
326	153	4	879875751
326	195	4	879875752
87	684	5	879875774
87	55	4	879875774
87	82	5	879875774
87	566	5	879875775
326	241	3	879875778
326	530	5	879875778
326	234	3	879875797
326	134	3	879875797
87	22	4	879875817
87	435	5	879875818
87	510	5	879875818
87	188	4	879875818
87	385	5	879875818
87	230	5	879875818
87	568	5	879875818
87	89	4	879875818
326	196	4	879875822
326	183	5	879875851
326	44	1	879875852
326	633	4	879875852
326	135	3	879875852
326	9	1	879875852
87	685	3	879875856
87	79	5	879875856
87	273	3	879875857
326	507	2	879875873
326	161	3	879875873
87	228	5	879875893
87	651	4	879875893
87	1187	2	879875893
87	405	4	879875893
87	161	5	879875893
87	121	5	879875893
326	609	3	879875930
326	608	4	879875930
87	222	4	879875940
87	554	4	879875940
87	177	5	879875940
87	1181	3	879875940
87	578	3	879875940
87	802	4	879875940
87	38	5	879875940
326	282	2	879875964
87	1183	3	879875995
87	39	3	879875995
87	403	3	879875996
87	62	5	879875996
87	472	4	879875996
87	808	3	879875996
87	849	5	879875996
87	679	3	879876036
87	233	4	879876036
87	27	4	879876037
87	128	3	879876037
87	229	4	879876037
87	232	3	879876037
87	68	3	879876074
87	546	3	879876074
87	1184	3	879876074
87	2	4	879876074
87	550	4	879876074
87	281	4	879876074
87	1188	2	879876110
87	231	3	879876110
87	449	3	879876110
87	810	3	879876111
326	144	5	879876114
326	701	4	879876141
326	510	5	879876141
326	1	3	879876159
326	423	3	879876159
87	118	4	879876162
87	576	3	879876163
87	570	3	879876163
326	211	4	879876184
326	176	2	879876184
87	515	4	879876194
87	181	5	879876194
87	1016	4	879876194
87	127	4	879876194
87	50	5	879876194
87	252	3	879876224
87	1089	3	879876225
326	491	4	879876235
326	216	2	879876235
326	141	3	879876235
87	323	3	879876256
87	254	4	879876256
326	54	3	879876300
87	535	4	879876315
326	393	4	879876327
326	671	3	879876327
87	1190	4	879876336
87	208	5	879876403
87	66	5	879876403
87	202	5	879876403
87	194	5	879876403
87	204	5	879876447
87	8	5	879876447
87	451	4	879876448
87	70	5	879876448
87	216	5	879876448
87	648	5	879876448
87	100	5	879876488
87	382	3	879876488
87	33	3	879876488
87	209	5	879876488
326	265	4	879876489
326	550	5	879876505
87	4	5	879876524
87	502	5	879876524
87	781	5	879876524
87	56	4	879876524
326	503	3	879876542
87	845	4	879876564
87	152	4	879876564
87	154	4	879876564
87	49	5	879876564
87	692	5	879876565
87	372	3	879876565
87	410	4	879876565
882	70	3	879876573
882	582	5	879876573
882	131	4	879876573
882	465	3	879876573
87	477	3	879876610
87	789	3	879876610
87	1072	3	879876610
87	111	4	879876611
87	47	3	879876637
87	88	5	879876672
87	514	4	879876672
87	414	3	879876673
87	239	4	879876673
87	201	2	879876673
326	4	1	879876688
326	501	3	879876688
87	367	4	879876702
87	433	3	879876702
87	732	4	879876703
87	94	4	879876703
87	153	5	879876703
87	167	4	879876703
87	393	4	879876703
87	238	3	879876734
87	13	3	879876734
87	186	5	879876734
87	274	4	879876734
87	871	4	879876734
87	728	4	879876768
87	801	3	879876768
882	559	3	879876806
882	143	4	879876806
882	566	4	879876806
882	135	5	879876806
882	202	4	879876806
87	25	4	879876811
87	211	5	879876812
87	709	3	879876812
87	1049	3	879876812
87	321	2	879876813
87	1074	3	879876813
87	401	2	879876813
87	996	3	879876848
87	944	5	879876848
87	72	3	879876848
87	775	2	879876848
87	63	4	879876848
326	228	4	879876861
326	82	3	879876861
326	182	2	879876861
326	230	3	879876861
326	177	3	879876881
326	385	3	879876882
326	568	4	879876882
87	715	3	879876885
87	790	4	879876885
87	1185	4	879876885
87	1186	3	879876886
87	702	3	879876917
87	40	3	879876917
326	227	3	879876941
326	233	4	879876941
326	679	3	879876941
326	232	2	879876941
326	229	3	879876941
87	1028	4	879876946
87	411	4	879876946
87	722	4	879876946
326	33	2	879876975
326	665	1	879876975
326	226	5	879876975
326	397	3	879876975
326	849	1	879876975
326	720	2	879876975
326	403	3	879876976
326	399	4	879877004
326	554	3	879877005
326	391	4	879877005
326	38	3	879877005
87	629	4	879877006
87	386	2	879877006
87	765	3	879877006
87	67	4	879877007
87	1118	3	879877007
87	1041	4	879877007
87	585	4	879877008
882	427	5	879877026
882	684	3	879877026
326	449	3	879877039
326	1231	3	879877039
326	53	1	879877039
87	1182	3	879877043
87	824	3	879877043
87	926	4	879877043
326	566	4	879877073
87	804	3	879877083
87	163	4	879877083
87	73	3	879877083
87	1180	3	879877127
87	384	4	879877127
87	90	2	879877127
87	577	4	879877127
87	1179	3	879877127
87	409	3	879877127
326	732	5	879877143
326	186	4	879877143
882	95	4	879877155
326	663	1	879877159
87	780	4	879877173
87	120	2	879877173
87	158	3	879877173
87	21	3	879877173
87	1000	3	879877173
326	90	1	879877198
326	790	1	879877198
87	1178	3	879877208
87	235	3	879877208
87	575	3	879877208
87	866	4	879877208
326	451	2	879877234
326	88	2	879877235
87	1079	2	879877240
87	476	2	879877241
87	80	4	879877241
882	1444	4	879877245
882	185	5	879877245
326	367	3	879877264
326	72	2	879877264
326	1118	2	879877264
87	598	2	879877279
87	783	4	879877279
87	796	4	879877280
87	396	1	879877280
87	1177	1	879877280
87	1047	3	879877280
87	791	2	879877280
326	428	5	879877283
326	67	2	879877284
326	386	5	879877284
326	94	4	879877304
326	780	2	879877326
326	944	2	879877326
326	443	5	879877349
326	219	2	879877349
326	448	3	879877349
326	200	2	879877349
326	436	3	879877387
326	670	3	879877387
326	447	4	879877388
87	297	3	879877404
326	444	4	879877413
326	559	3	879877413
326	445	4	879877413
326	441	2	879877433
326	674	3	879877433
326	563	3	879877470
326	452	3	879877470
326	565	3	879877470
326	564	3	879877470
87	318	4	879877627
87	519	4	879877652
87	196	5	879877681
87	628	4	879877709
87	496	5	879877709
87	423	3	879877710
87	134	4	879877740
87	657	4	879877740
87	705	4	879877740
87	192	3	879877741
87	521	3	879877772
87	157	3	879877799
87	427	4	879877824
87	97	5	879877825
87	132	5	879877930
87	491	5	879877930
87	87	4	879877931
87	9	4	879877931
87	1189	5	879877951
882	96	4	879878140
882	423	5	879878486
882	79	5	879878486
882	99	5	879878486
108	319	5	879879662
108	748	3	879879662
108	294	4	879879662
108	304	3	879879662
882	194	3	879879668
108	127	4	879879720
108	100	4	879879720
108	1	4	879879720
108	14	5	879879720
108	222	2	879879720
882	660	3	879879731
882	186	5	879879731
108	50	4	879879739
108	275	5	879879739
108	124	4	879879757
108	237	3	879879796
882	616	4	879879807
882	101	3	879879807
882	662	3	879879807
882	420	5	879879807
882	501	5	879879807
108	7	5	879879812
108	13	3	879879834
108	10	5	879879834
108	125	3	879879864
882	416	4	879879868
882	227	4	879879868
882	140	3	879879868
882	1116	4	879879868
108	284	3	879879911
108	137	5	879879941
108	515	5	879879941
108	252	3	879879961
108	181	3	879879985
108	281	4	879879985
108	718	4	879879985
108	282	3	879880055
108	740	3	879880055
108	290	4	879880076
108	471	2	879880076
108	255	2	879880094
882	739	4	879880131
882	969	5	879880132
882	393	4	879880132
108	21	3	879880141
108	405	3	879880157
108	121	3	879880190
108	931	2	879880190
810	288	3	879895233
810	294	5	879895233
810	321	5	879895290
810	323	4	879895314
810	243	4	879895350
810	881	4	879895350
810	289	5	879895403
810	873	3	879895403
810	678	4	879895453
810	878	4	879895500
894	268	3	879896041
894	242	4	879896041
894	269	3	879896041
894	302	4	879896041
894	289	2	879896109
894	258	4	879896109
894	270	3	879896141
894	879	4	879896141
894	288	3	879896141
894	262	4	879896141
894	292	4	879896168
894	324	3	879896168
894	326	3	879896168
894	299	3	879896200
894	690	4	879896200
894	334	3	879896200
894	332	3	879896233
894	748	3	879896233
894	322	3	879896267
894	323	2	879896268
894	260	2	879896268
894	990	3	879896268
894	1295	3	879896268
894	678	3	879896268
894	264	3	879896309
894	300	4	879896466
894	328	4	879896466
894	515	4	879896654
894	1251	4	879896654
894	1379	4	879896673
894	298	3	879896673
894	295	3	879896704
894	256	3	879896704
894	534	4	879896704
894	303	4	879896756
894	340	4	879896756
894	536	5	879896756
894	319	4	879896756
894	286	5	879896756
894	306	4	879896756
894	888	4	879896756
894	333	4	879896756
894	935	3	879896815
894	255	3	879896836
894	248	4	879896836
894	936	4	879896836
894	249	3	879896872
894	252	3	879896897
894	250	4	879896898
894	1023	3	879896898
894	1226	4	879896920
894	535	4	879896920
894	1016	3	879896920
894	1258	3	879896949
894	1255	4	879896949
894	1315	3	879896985
894	244	4	879896985
894	19	4	879897100
894	190	5	879897100
894	847	4	879897122
894	223	4	879897149
894	318	5	879897168
894	1131	4	879897198
894	479	5	879897198
894	511	4	879897198
894	134	4	879897198
894	1194	5	879897235
894	512	5	879897489
545	328	4	879898301
545	689	4	879898362
545	271	3	879898362
545	266	2	879898447
545	326	3	879898447
545	680	2	879898486
545	258	3	879898617
545	50	5	879898644
545	181	5	879898644
545	257	5	879898678
545	993	2	879898802
545	254	4	879898995
545	89	3	879899125
545	172	5	879899125
545	183	4	879899125
545	176	4	879899125
545	174	4	879899125
545	144	3	879899125
545	222	4	879899157
545	210	5	879899158
545	195	4	879899158
545	22	3	879899158
545	117	4	879899233
545	96	5	879899233
545	79	4	879899233
545	188	2	879899233
545	55	3	879899233
545	82	4	879899266
545	472	5	879899266
545	68	4	879899266
545	228	5	879899266
545	385	3	879899266
545	568	3	879899299
545	665	3	879899299
545	177	3	879899299
545	121	5	879899299
545	550	3	879899327
545	230	5	879899327
545	405	4	879899380
545	227	4	879899380
545	684	4	879899380
545	229	3	879899380
545	403	5	879899380
545	233	4	879899380
545	226	3	879899438
545	62	5	879899438
545	566	4	879899438
545	679	2	879899438
545	17	3	879899472
545	431	3	879899472
545	161	4	879899472
545	636	3	879899472
545	231	4	879899472
545	554	3	879899497
545	449	2	879899497
545	810	4	879899523
545	373	3	879899523
545	541	4	879899548
545	208	3	879899619
545	732	4	879899619
545	204	4	879899641
545	175	4	879899641
545	194	3	879899677
545	648	3	879899719
545	98	5	879899861
545	234	3	879899905
545	218	4	879899906
545	164	4	879899906
545	217	5	879899934
545	413	4	879899977
545	444	3	879899978
545	447	3	879899978
545	379	4	879900010
545	563	3	879900011
545	569	3	879900011
545	551	4	879900053
545	73	4	879900121
545	168	4	879900156
545	173	5	879900185
545	524	4	879900185
545	710	3	879900227
545	746	4	879900321
545	451	3	879900366
545	202	4	879900388
545	211	3	879900586
545	80	3	879900654
545	692	3	879900654
545	944	4	879900731
545	1028	4	879900731
545	167	3	879900731
545	94	3	879900794
545	399	4	879900794
545	384	3	879900863
545	393	4	879900891
545	575	3	879900985
545	395	4	879901092
545	546	3	879901281
545	743	3	879901322
545	1	5	879901359
545	820	3	879901359
545	95	4	879901458
545	588	4	879901459
545	71	5	879901459
545	426	3	879901483
545	1091	3	879901483
545	627	3	879901504
545	101	4	879901538
870	736	1	879901654
870	699	3	879901671
870	470	3	879901727
545	97	3	879901865
870	433	3	879901879
545	549	4	879901920
545	88	3	879901941
870	1230	2	879901998
870	395	3	879901999
870	763	4	879902059
545	155	3	879902060
870	1042	2	879902127
870	1208	2	879902128
870	579	2	879902161
870	1090	2	879902161
870	1210	1	879902161
870	574	1	879902181
870	378	3	879902226
389	302	5	879915633
389	286	2	879915633
389	100	5	879915701
389	127	5	879915701
389	591	3	879915726
389	109	3	879915745
389	50	5	879915780
389	475	5	879915780
389	847	4	879915806
389	181	4	879915806
389	1007	4	879915832
389	1	4	879915860
389	275	5	879915860
389	249	3	879915991
389	124	4	879916053
389	111	3	879916053
389	845	4	879916053
389	285	5	879916076
389	257	3	879916077
389	471	4	879916077
389	926	3	879916099
389	283	5	879916099
389	15	2	879916135
389	151	4	879916135
389	25	3	879916170
389	763	1	879916203
389	410	3	879916238
389	240	3	879916254
389	301	4	879916385
385	522	4	879924244
385	865	4	879924267
385	174	2	879924297
532	338	3	879931705
553	307	4	879948235
553	611	5	879948386
553	641	4	879948386
553	515	5	879948386
553	89	5	879948386
553	479	5	879948386
553	483	5	879948423
553	178	5	879948460
553	496	3	879948460
553	497	4	879948460
553	99	5	879948508
553	427	5	879948508
553	523	4	879948508
553	1126	4	879948508
553	265	5	879948508
553	186	3	879948552
553	648	4	879948552
553	275	5	879948552
553	480	5	879948552
553	474	5	879948609
553	187	5	879948609
553	132	4	879948610
553	378	3	879948655
553	506	4	879948655
553	238	5	879948655
553	136	4	879948655
553	131	5	879948655
553	423	3	879948655
553	603	5	879948695
553	514	3	879948695
553	181	4	879948695
553	631	5	879948695
553	1124	4	879948695
553	485	3	879948695
553	50	4	879948732
553	45	4	879948732
553	638	3	879948732
553	81	3	879948732
553	434	3	879948771
553	86	3	879948771
553	513	4	879948806
553	481	3	879948806
553	23	5	879948806
553	170	4	879948806
553	134	4	879948806
553	609	4	879948806
553	482	4	879948831
553	197	5	879948831
553	507	3	879948831
553	205	4	879948869
553	111	4	879948869
553	435	4	879948869
553	100	5	879948869
553	511	5	879948869
553	589	5	879948964
553	1200	3	879948964
553	478	4	879948964
553	1194	5	879948995
553	98	5	879948996
553	218	4	879948996
553	487	5	879948996
553	524	5	879948996
553	135	4	879948996
553	498	4	879949042
553	56	4	879949042
553	617	4	879949042
553	492	3	879949042
553	519	5	879949042
553	490	4	879949073
553	174	4	879949073
553	615	5	879949073
553	607	4	879949107
553	505	5	879949107
553	604	5	879949107
553	153	5	879949107
553	525	4	879949153
553	1	3	879949153
553	367	4	879949153
553	520	5	879949153
553	1021	2	879949153
553	191	4	879949153
553	199	4	879949153
553	528	3	879949180
553	177	4	879949180
553	151	5	879949181
553	1451	4	879949212
553	1009	4	879949212
553	657	5	879949212
553	190	5	879949251
553	646	4	879949251
553	605	4	879949251
553	559	3	879949251
553	655	4	879949289
553	213	5	879949290
553	8	3	879949290
553	182	3	879949290
553	527	3	879949290
553	661	5	879949324
553	22	5	879949324
553	484	5	879949324
282	269	4	879949347
282	302	5	879949347
282	305	4	879949347
282	288	4	879949367
282	258	5	879949367
282	319	4	879949394
282	333	3	879949394
282	340	3	879949394
282	327	5	879949417
282	262	4	879949417
282	300	3	879949438
282	268	4	879949438
